id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
232,20150209T000000,3,1.5,2017,11169,2,0,0,4,8,1002,88,2010,0,98011,47.3324,-122.211,2215,9972
233,20150428T000000,3,0.75,2038,4188,1,0,0,3,6,824,153,1941,0,98054,47.6253,-122.272,2370,7533
234,20150121T000000,2,1.75,2241,3648,2,0,0,2,8,2385,104,1979,0,98083,47.4252,-122.326,2314,2601
235,20140909T000000,2,2.25,1422,11622,1,0,0,3,7,1459,102,2017,0,98115,47.5488,-122.221,1712,9193
236,20150505T000000,2,2.25,1637,6665,1,0,0,3,8,1066,1033,2002,0,98131,47.7407,-122.117,1862,35
237,20141009T000000,3,1.0,1442,12503,1,0,0,3,7,1021,391,1933,0,98114,47.6506,-122.264,1546,3933
238,20141222T000000,3,1.5,1806,10285,2,0,0,3,7,1963,230,1984,0,98010,47.4202,-122.201,1764,9478
239,20141110T000000,5,1.25,2398,25170,1,0,0,3,8,1720,1647,1919,0,98027,47.6247,-122.315,1743,206
240,20141121T000000,4,2.25,1774,8498,2,0,0,3,7,1816,75,1973,0,98106,47.652,-122.119,2221,9687
241,20150209T000000,3,2.5,1729,4954,1,0,0,4,7,1982,320,2008,0,98111,47.6009,-122.401,1341,8924
242,20140529T000000,4,2.0,1530,28712,2,0,0,4,7,1742,446,1986,0,98183,47.6646,-122.237,1785,2722
243,20150303T000000,2,1.75,1838,1999,0,0,0,3,8,885,158,1893,0,98164,47.5824,-122.355,2437,7264
244,20141104T000000,3,2.0,1713,16429,1,0,0,3,8,643,416,1940,0,98054,47.6841,-122.11,1248,6369
245,20150323T000000,3,1.75,1524,14932,2,0,0,3,7,1314,236,1989,0,98070,47.6235,-122.16,1855,828
246,20140811T000000,3,2.25,2435,10853,1,0,0,3,8,1238,511,2009,0,98058,47.6874,-122.343,1934,6820
247,20140605T000000,4,2.0,1262,6993,1,0,0,3,7,2509,11,1973,0,98053,47.5867,-122.131,1190,7986
248,20140701T000000,4,2.0,2580,12454,2,0,0,4,9,1743,808,1983,0,98121,47.5986,-122.064,2210,4924
249,20140708T000000,3,2.5,3281,7349,1,0,0,3,8,2990,323,1967,0,98111,47.6471,-122.188,2018,5789
250,20141119T000000,3,2.5,1887,8837,2,0,0,3,6,1139,80,2017,0,98039,47.8217,-122.286,1285,2495
251,20141212T000000,2,1.75,2300,5961,1,0,0,4,7,1098,412,1927,0,98003,47.6663,-122.477,3012,4765
252,20141002T000000,3,2.25,2233,7341,2,0,0,3,7,1103,14,1994,0,98114,47.4647,-122.196,2276,3434
253,20150121T000000,3,1.5,1639,2589,2,0,0,3,8,2037,165,1963,0,98000,47.7649,-122.274,1590,984
254,20150421T000000,3,1.25,1462,1221,1,0,0,3,7,962,539,1970,0,98115,47.695,-122.132,1703,10005
255,20141022T000000,3,2.0,1788,9031,1,0,0,3,7,1015,482,1991,0,98038,47.5979,-122.13,1679,5894
256,20140807T000000,4,1.0,1369,2879,1,0,0,3,7,2377,546,1943,0,98143,47.5925,-122.304,1420,9903
257,20140725T000000,3,2.0,1328,13285,2,0,0,4,6,1174,45,1972,0,97989,47.3412,-122.228,1337,2669
258,20140820T000000,3,2.0,1823,2046,2,0,0,3,7,2504,478,1938,0,98101,47.6592,-122.235,2069,6025
259,20150427T000000,3,1.25,1399,9781,1,0,0,2,6,1455,359,1967,0,98042,47.2562,-122.331,1706,19441
260,20150420T000000,3,2.75,2643,10998,1,0,0,5,7,2594,497,1934,0,98038,47.5753,-122.204,1919,3675
261,20140729T000000,4,2.0,859,9658,1,0,0,3,8,1852,466,2010,0,98049,47.5612,-122.284,2313,12829
262,20140820T000000,3,0.75,1543,7349,2,0,0,3,7,1751,187,1981,0,98084,47.585,-122.218,1994,9866
263,20150202T000000,3,2.0,1546,5574,2,0,0,2,6,1071,252,1992,0,98054,47.1883,-122.174,1306,12070
264,20141211T000000,3,2.25,1063,6516,1,0,0,4,7,1522,803,1943,0,98100,47.6593,-122.39,1457,2743
265,20141003T000000,3,1.5,1201,5256,2,0,0,3,7,1320,204,1978,0,98133,47.3492,-122.239,1373,15459
266,20150413T000000,3,1.0,1576,9655,1,0,0,3,8,1093,70,1970,0,98153,47.7304,-122.271,2216,2179
267,20140925T000000,3,1.75,1776,444,2,0,0,3,6,1423,277,1949,0,98077,47.3081,-122.216,1557,3947
268,20140707T000000,3,1.75,1713,7313,1,0,0,3,7,521,86,1981,0,98116,47.633,-122.525,1365,1356
269,20150128T000000,3,0.75,2111,8183,2,0,0,4,8,1235,55,1946,0,98033,47.6569,-122.164,1283,179
270,20140917T000000,4,2.25,1885,9619,1,0,0,3,8,1154,305,2024,0,98211,47.669,-122.019,2317,1246
271,20150416T000000,3,2.0,1882,13270,1,0,0,3,8,1562,495,2020,0,98040,47.5647,-122.201,1377,11551
272,20140821T000000,3,2.25,1390,4741,1,0,0,3,6,1020,305,1968,0,98034,47.2949,-122.183,2057,1254
273,20150313T000000,1,1.75,873,9015,1,0,0,3,8,867,298,1960,0,98106,47.5973,-122.474,1997,7571
274,20140620T000000,4,2.25,2636,22018,2,0,0,3,7,1782,1,2014,0,98062,47.5923,-122.321,1802,15726
275,20150427T000000,1,2.0,1343,5278,2,0,0,3,7,1310,37,1979,0,98113,47.5634,-122.18,1566,10304
276,20150421T000000,3,2.75,1036,8324,1,0,0,4,8,2021,145,1991,0,98108,47.6024,-122.197,1836,14679
277,20141024T000000,3,2.25,1417,7451,2,0,0,4,7,2270,22,1978,0,98038,47.5452,-122.298,1994,8217
278,20150404T000000,3,2.0,905,18173,1,0,0,3,8,2393,22,1968,0,98121,47.6562,-122.201,2057,705
279,20150415T000000,2,3.0,1001,5584,1,0,0,3,7,511,253,1974,0,97973,47.6898,-122.358,2042,765
280,20140624T000000,4,2.0,1434,11753,1,0,0,3,8,1949,10,2012,0,98102,47.7403,-122.229,1517,15729
281,20150423T000000,2,2.75,1537,8033,1,0,0,3,8,2701,523,1939,0,98012,47.5597,-122.272,2442,4584
282,20140925T000000,4,2.25,1469,8757,2,0,0,3,6,1584,337,1961,0,98001,47.362,-122.253,1892,3084
283,20150225T000000,4,1.5,2013,6380,2,0,0,3,6,2275,261,2011,0,98139,47.326,-122.475,1858,19000
284,20141208T000000,3,2.0,1521,5598,1,0,0,4,6,799,17,1956,0,98058,47.5314,-122.543,1940,7938
285,20150327T000000,3,1.25,1361,7234,2,0,0,3,7,1681,50,2013,0,98076,47.7033,-122.46,1105,6621
286,20141113T000000,3,2.25,1686,9503,2,0,0,3,7,1658,498,1974,1980,98077,47.2876,-122.252,1976,8612
287,20140826T000000,3,1.0,1562,5212,1,0,0,3,8,1326,18,1981,0,98046,47.0853,-122.202,1793,12030
288,20140523T000000,4,2.25,457,9473,1,0,0,3,8,1536,62,1977,0,98097,47.3944,-122.21,1239,8036
289,20150406T000000,3,1.25,1086,8936,1,0,0,3,7,1377,189,1966,0,98025,47.2901,-122.154,1415,4396
290,20140520T000000,3,1.75,1329,4825,2,0,0,3,6,1898,66,2000,0,98054,47.5261,-122.257,1907,6270
291,20140826T000000,2,3.0,1695,1222,2,0,0,3,7,1837,215,1955,0,98088,47.2669,-122.365,2190,3255
292,20150406T000000,4,1.25,1524,10703,2,0,0,3,7,2027,312,2029,0,98104,47.6568,-122.277,2117,15596
293,20140620T000000,3,2.25,2468,12814,2,0,0,4,9,1292,389,1962,0,98089,47.6072,-122.259,1529,25198
294,20141029T000000,3,1.25,1226,10255,1,0,0,4,7,1572,129,1978,0,98094,47.2427,-122.276,1933,8853
295,20150212T000000,4,2.25,1755,9541,2,0,0,3,6,1393,589,1997,0,98199,47.4541,-122.166,1349,3601
296,20150413T000000,3,1.5,1818,12616,1,0,0,3,7,1594,228,1997,0,97996,47.7009,-122.243,597,6129
297,20140718T000000,3,1.5,2774,2804,1,0,0,3,8,1056,149,1917,0,98097,47.359,-122.233,1771,16236
298,20150402T000000,3,1.25,2769,12385,1,0,0,3,7,1515,28,1941,0,98028,47.2452,-122.088,1621,8929
299,20150331T000000,2,2.5,1469,6517,2,0,0,3,6,1237,279,1975,0,98096,47.39,-122.276,983,12323
300,20140603T000000,5,2.25,881,4420,1,0,0,3,8,2072,311,1941,0,98143,47.6196,-122.309,1900,3850
301,20150414T000000,2,2.25,1455,10978,2,0,0,3,7,1462,280,1974,0,98082,47.3377,-122.316,1484,8286
302,20140806T000000,3,1.25,1705,6704,2,0,0,5,8,2167,318,1923,0,98018,47.5326,-122.167,2309,7487
303,20140811T000000,2,2.25,1690,970,1,0,0,4,8,1874,364,1924,0,98015,47.7067,-122.101,1828,1514
304,20141110T000000,3,2.75,1374,2832,0,0,0,4,9,1730,76,1909,0,98023,47.5248,-122.204,2583,5916
305,20150317T000000,4,1.75,1997,10960,2,0,0,3,8,2165,61,1985,0,98099,47.6558,-122.33,2100,5615
306,20140502T000000,3,2.25,1367,9716,2,0,0,4,7,1299,27,2009,0,98115,47.2681,-122.212,1733,1728
307,20141021T000000,3,2.0,1602,3089,2,0,0,3,7,1082,326,1988,0,98018,47.6889,-122.285,1935,5505
308,20150503T000000,3,1.0,1105,3804,2,0,0,3,7,1880,63,1939,0,98076,47.655,-122.188,1163,7695
309,20150224T000000,4,1.5,1984,4247,1,0,0,3,8,1078,82,2000,0,98116,47.5916,-122.063,1757,8800
310,20140625T000000,3,2.25,1549,11935,1,0,0,3,7,1746,424,1993,0,98059,47.2782,-122.278,2191,10832
311,20150224T000000,3,1.0,1233,8995,2,0,0,3,7,1125,3,1965,0,98217,47.6166,-122.022,1828,4082
312,20150427T000000,4,1.25,2339,6920,2,0,0,3,8,1252,71,1943,0,98043,47.5413,-122.02,2395,9502
313,20140919T000000,6,2.0,1386,3178,1,0,0,3,6,858,382,1999,0,98036,47.6511,-122.065,2366,14691
314,20150402T000000,3,2.25,1445,22336,2,0,0,4,8,719,353,1964,0,98157,47.7267,-122.336,1403,5541
315,20140820T000000,3,1.75,2117,16614,2,0,0,5,7,1357,398,1962,0,98122,47.7871,-122.278,1169,6679
316,20140923T000000,4,1.0,1849,4813,2,0,0,3,7,1100,61,1974,0,98026,47.5384,-122.202,1341,12521
317,20150225T000000,4,1.0,2174,7867,1,0,0,4,7,527,95,1971,0,98172,47.5797,-122.318,1152,6274
318,20150227T000000,3,1.5,1224,7925,3,0,0,3,8,1875,388,1929,0,98114,47.6342,-122.416,2609,29438
319,20141111T000000,1,1.75,1868,13154,2,0,0,2,7,1405,153,1933,0,98039,47.5507,-122.399,2091,9407
320,20140725T000000,3,2.25,847,11181,1,0,0,3,7,1597,433,2014,0,98081,47.6123,-122.31,1848,5877
321,20140616T000000,2,2.5,1431,11587,2,0,0,5,8,1966,69,1938,0,98076,47.4378,-122.21,1396,11038
322,20150320T000000,2,2.0,1235,12322,2,0,0,2,7,1580,3,1974,0,98043,47.5133,-122.293,1186,14103
323,20150512T000000,3,2.25,2484,11449,1,0,0,4,7,1794,31,1965,0,98035,47.4243,-122.495,1817,1247
324,20140715T000000,2,2.0,1646,5614,1,0,0,3,7,1943,22,1994,0,98101,47.6412,-122.305,2459,11193
325,20140925T000000,1,1.5,1600,7739,2,0,0,3,7,545,63,1972,0,98067,47.5897,-122.062,1303,4436
326,20140820T000000,3,1.25,893,9614,1,0,0,4,8,1132,35,1948,1976,98067,47.5904,-122.32,1572,7959
327,20141121T000000,3,1.0,1371,11366,2,0,0,3,8,2365,69,1957,0,97996,47.3824,-122.194,1470,4741
328,20141007T000000,3,2.5,497,3815,1,0,0,3,7,814,335,1926,1993,98089,47.7646,-122.217,1173,6670
329,20150424T000000,3,1.5,1322,9516,1,0,0,3,7,1389,80,1964,0,98059,47.6987,-122.228,1313,7896
330,20141020T000000,3,1.25,1698,14343,2,0,0,3,7,2994,590,1990,0,98063,47.4929,-122.205,2420,11419
331,20150122T000000,3,2.25,2161,11982,1,0,0,3,7,1576,383,2004,0,98048,47.3634,-122.238,1676,10911
332,20150415T000000,4,2.75,2731,8067,1,0,0,3,7,30,1020,1946,0,98134,47.6157,-122.132,1786,4779
333,20140605T000000,4,1.0,2078,15003,2,0,0,4,7,927,249,2007,0,97974,47.3229,-122.338,1645,13071
334,20150406T000000,3,2.5,1491,501,1,0,0,4,8,1770,1088,2011,0,98068,47.518,-122.371,2040,3094
335,20140522T000000,3,1.5,998,17348,2,0,0,3,7,1499,297,1940,0,98065,47.6671,-122.154,1039,7591
336,20140521T000000,4,1.75,1354,8122,2,0,0,4,8,1274,605,1940,0,98060,47.5003,-122.018,1548,10643
337,20150506T000000,1,2.5,1222,9060,1,0,0,4,6,972,616,1990,0,98049,47.6824,-122.3,982,13791
338,20150116T000000,3,1.75,1746,6892,2,0,0,4,7,1458,447,1942,0,98068,47.7219,-122.176,2122,30
339,20140901T000000,3,2.0,922,8440,2,0,0,3,7,1812,452,1953,1986,98065,47.6894,-122.091,1749,5441
340,20140919T000000,4,2.0,1468,23154,1,0,0,4,7,1664,67,1967,0,98012,47.6047,-122.285,1684,14387
341,20150316T000000,4,1.25,1596,17219,1,0,0,3,7,1258,341,1984,0,98172,47.306,-122.331,1015,3206
342,20140814T000000,2,1.25,1182,4495,2,0,0,3,6,1624,13,1981,0,98068,47.5772,-122.179,1209,2421
343,20150427T000000,4,2.75,1875,5366,2,0,0,3,7,1672,574,1924,0,98148,47.7522,-122.482,716,6844
344,20140717T000000,4,3.0,2098,8949,1,0,0,3,8,732,665,1986,0,98115,47.5423,-122.258,2040,2009
345,20140730T000000,2,2.75,1938,7344,2,0,0,3,9,2726,829,1992,0,98058,47.787,-122.17,2361,17464
346,20150225T000000,3,2.0,819,8417,1,0,0,3,7,812,294,1973,0,98036,47.3845,-122.166,1751,2555
347,20140806T000000,3,1.5,1051,12889,1,0,0,3,7,1301,72,1979,0,98016,47.696,-122.233,1590,5687
348,20150127T000000,4,1.75,2495,8869,1,0,0,3,7,1529,309,1987,1998,98125,47.6466,-122.11,1758,3517
349,20150429T000000,4,1.0,1780,23109,2,0,0,3,8,1480,316,1975,0,98042,47.6698,-122.225,2094,16914
350,20141206T000000,4,1.75,1683,4746,1,0,0,3,7,1867,281,1960,0,98079,47.3699,-122.212,1914,3330
351,20140826T000000,3,2.0,1230,7392,1,0,0,3,7,2048,27,1980,0,98130,47.7941,-122.292,1447,11842
352,20141020T000000,3,2.5,2398,9755,2,0,0,3,8,1761,308,1988,0,98080,47.3862,-122.297,2390,7147
353,20140807T000000,2,0.5,713,20472,2,0,0,3,8,1240,54,1965,0,98094,47.5877,-122.295,1349,11931
354,20140512T000000,3,3.5,1183,7929,1,0,2,4,8,1964,43,1940,0,98055,47.43,-122.276,1535,6749
355,20150421T000000,3,1.5,1461,2025,2,0,2,3,9,2046,666,1964,0,98024,47.6732,-122.42,1752,4914
356,20141216T000000,3,2.25,1219,11137,1,0,0,5,7,840,449,2017,0,98130,47.5954,-122.171,1787,8527
357,20141028T000000,3,2.25,1294,3690,1,0,0,3,7,2054,380,1946,0,98008,47.5778,-122.297,1432,7030
358,20150410T000000,2,1.5,1429,3628,1,0,0,3,9,1864,22,1939,0,98087,47.5464,-122.421,1507,859
359,20140729T000000,2,2.75,1011,6931,1,0,0,3,8,947,189,1964,0,98090,47.6001,-122.279,795,4212
360,20140606T000000,4,1.25,1862,16555,1,0,0,3,8,1694,724,1960,1970,98118,47.648,-122.323,1709,16048
361,20140812T000000,2,1.5,1624,26540,1,0,0,3,7,1557,250,1971,0,98065,47.6377,-122.111,2191,2468
362,20140804T000000,3,1.5,1610,9891,1,0,0,5,6,1557,438,1985,0,97999,47.4267,-122.216,952,8833
363,20140506T000000,2,0.5,2264,7217,1,0,0,4,8,424,307,1982,0,98147,47.8029,-122.264,1493,7295
364,20150320T000000,4,1.5,1476,12944,1,0,0,3,7,2390,131,1940,0,98007,47.7409,-122.261,1297,1565
365,20140924T000000,4,2.0,1760,9546,2,0,0,4,8,1300,307,1985,0,98169,47.684,-122.205,1955,320
366,20140805T000000,4,1.75,1247,15936,1,0,0,3,7,1173,34,1960,0,97966,47.4595,-122.308,1416,468
367,20140714T000000,3,1.5,2517,14494,2,0,0,3,7,1404,130,1980,0,98077,47.4973,-122.353,2024,10282
368,20150220T000000,4,1.75,2646,4965,2,0,0,3,8,1237,86,1981,0,98063,47.2484,-122.032,1686,2326
369,20141212T000000,3,1.25,1447,4191,2,0,0,3,7,705,322,1946,0,98098,47.7182,-122.361,1759,2402
370,20150406T000000,3,2.5,1007,13607,0,0,0,3,8,1433,170,2023,0,98087,47.5873,-122.245,1600,5299
371,20140611T000000,4,2.5,1636,7926,1,0,0,3,6,1081,113,1997,0,98120,47.4738,-122.28,1633,7264
372,20140808T000000,3,2.0,2188,11892,2,0,3,3,7,1887,200,1928,0,98043,47.632,-122.144,2587,181
373,20140521T000000,3,2.0,1700,20830,1,0,0,3,6,1202,51,1988,0,98032,47.5799,-122.27,632,8806
374,20140904T000000,3,2.0,1716,14013,1,0,0,3,6,1782,302,1971,0,98032,47.747,-122.2,1811,3716
375,20150116T000000,4,2.5,1461,4308,2,0,0,3,8,1619,1377,2025,0,98100,47.7747,-122.269,1630,17965
376,20140808T000000,3,2.25,1314,533,2,0,0,3,7,1705,325,1999,0,98036,47.5085,-122.202,1462,3513
377,20140710T000000,4,2.25,1948,4638,1,0,0,3,8,1669,446,1977,0,98047,47.6827,-122.464,1746,1810
378,20140918T000000,3,0.75,1855,4553,1,0,0,5,7,1767,220,2027,0,97994,47.808,-122.216,2643,4380
379,20150302T000000,3,2.25,2353,7582,1,0,0,3,8,1621,331,1983,0,98155,47.4771,-122.387,1990,10182
380,20141217T000000,3,1.75,902,8597,1,0,0,3,7,1825,379,1980,0,98065,47.6232,-122.316,2008,3921
381,20150512T000000,5,2.0,2349,4630,2,0,0,3,8,845,593,1952,0,98047,47.4535,-122.425,1763,18738
382,20150410T000000,3,1.75,2777,5389,1,0,0,3,8,1174,130,2025,0,98046,47.6593,-122.177,2132,3409
383,20141020T000000,3,1.5,653,5947,2,0,0,3,7,1751,75,1962,0,98075,47.2628,-122.078,1482,8672
384,20141203T000000,3,1.25,2142,8150,2,0,0,4,6,617,268,1971,0,98095,47.575,-122.019,1890,7686
385,20150427T000000,3,1.5,1559,9736,1,0,0,3,8,1569,316,1930,0,97989,47.6193,-122.272,1697,3177
386,20150428T000000,3,2.25,1552,5355,2,0,0,5,7,1676,459,1952,0,98090,47.3622,-122.381,2049,8180
387,20150320T000000,5,1.25,1873,3326,1,0,0,3,7,1326,212,2003,0,98071,47.6814,-122.339,1280,18001
388,20150326T000000,4,2.75,2698,21833,1,0,0,4,7,2296,261,1947,0,98101,47.6514,-122.399,2008,4755
389,20150105T000000,3,0.75,1719,15782,1,0,0,3,8,1305,602,1987,0,98099,47.6364,-122.261,1570,2643
390,20150415T000000,3,2.5,2008,9541,2,0,0,3,8,1225,385,1941,0,98101,47.5456,-122.149,2316,3776
391,20140804T000000,3,2.5,1788,3998,1,0,0,3,7,1556,183,1961,2007,98038,47.5457,-122.166,1546,1398
392,20150414T000000,4,1.5,1727,33600,2,0,0,3,6,1804,477,1952,1968,98010,47.7079,-122.184,1728,19449
393,20150412T000000,4,1.75,1872,12304,1,0,0,3,7,1309,661,1964,0,98001,47.3784,-122.219,1318,10254
394,20140826T000000,3,1.75,1986,15358,1,0,0,3,7,1709,131,1961,0,98074,47.3904,-122.199,1445,5272
395,20140725T000000,4,0.75,2015,3233,2,0,0,4,7,2015,608,1956,0,98013,47.6285,-122.214,857,7399
396,20140610T000000,2,2.75,1548,9644,1,0,0,3,8,1555,140,1963,0,97960,47.3489,-122.107,1253,9651
397,20150408T000000,2,1.25,2066,26997,0,0,0,3,8,1084,291,1941,0,98055,47.5992,-122.433,1693,7486
398,20140701T000000,3,2.5,1658,3135,1,0,0,3,6,2026,219,1938,0,98044,47.5393,-122.119,1748,12321
399,20140626T000000,4,1.75,1738,13721,1,0,0,3,7,1585,1,1968,0,98057,47.6607,-122.368,1804,13904
400,20150420T000000,3,1.0,2348,6502,1,0,0,3,6,1447,187,1991,0,98018,47.525,-122.323,1658,9438
401,20140916T000000,2,1.25,2034,2565,1,0,0,3,8,1438,351,1942,0,98158,47.5597,-122.163,1468,9347
402,20141029T000000,3,1.75,1670,7202,2,0,0,3,7,1222,135,1945,0,98122,47.5986,-122.285,2343,2754
403,20140617T000000,4,1.75,768,9351,1,0,0,2,6,1138,568,1961,0,98058,47.231,-122.346,1644,9544
404,20140918T000000,2,2.0,1786,2109,2,0,0,3,7,1631,151,1991,0,98095,47.3464,-122.19,1529,6538
405,20150114T000000,4,2.25,1568,16390,1,0,0,4,7,1665,185,1950,0,98036,47.6299,-122.378,2105,9338
406,20150501T000000,4,1.75,1510,3965,1,0,0,4,7,1399,4,2006,0,98091,47.6875,-122.185,1624,4873
407,20150406T000000,4,1.75,1165,4500,2,0,0,3,7,954,331,2012,0,98087,47.5115,-122.278,2243,28858
408,20140610T000000,3,1.5,1530,18373,1,0,0,3,7,1006,428,1907,0,98172,47.641,-122.119,1592,11747
409,20141204T000000,4,1.0,2079,13409,1,0,0,3,8,1706,1027,1969,2009,98037,47.596,-122.403,1625,15942
410,20141111T000000,2,2.25,1453,7873,1,0,0,3,6,779,301,1983,0,98138,47.5105,-122.128,1650,1654
411,20150126T000000,3,2.0,1575,6553,1,0,0,3,6,563,187,1963,0,98115,47.6155,-122.22,1645,7027
412,20140916T000000,3,2.0,1753,11595,2,0,0,3,7,2510,205,1955,0,98171,47.6154,-122.209,1480,6865
413,20150105T000000,3,0.75,1341,2590,1,0,1,3,7,1967,184,1973,0,98081,47.5673,-122.206,1920,3433
414,20150409T000000,4,2.25,1430,8355,2,0,0,3,9,1485,19,1977,0,98108,47.4626,-122.053,1603,8919
415,20150205T000000,4,1.75,1057,3825,1,0,0,3,8,110,898,1944,0,98053,47.7011,-122.294,1353,7101
416,20150116T000000,3,2.0,847,5583,2,0,0,3,7,2109,519,1997,0,98117,47.6725,-122.346,1723,10966
417,20140701T000000,4,4.75,1861,17190,1,0,0,4,8,3085,633,1957,0,98138,47.7403,-122.281,1437,951
418,20140815T000000,3,2.5,3034,7340,2,0,0,3,9,1731,469,1989,0,98073,47.6316,-122.141,1092,1505
419,20140918T000000,3,2.25,1843,14876,0,0,0,3,7,1133,660,1975,0,98067,47.5164,-122.196,1906,14006
420,20141201T000000,2,1.5,1485,957,0,0,0,5,7,1638,665,1996,0,98066,47.8811,-122.413,1954,5645
421,20141027T000000,4,2.75,544,19192,1,0,1,3,8,1671,581,2008,0,98068,47.5803,-122.156,1329,10292
422,20140908T000000,3,1.75,1694,25667,1,0,0,4,8,1060,313,1972,0,98006,47.4152,-122.308,1487,8611
423,20140813T000000,3,1.0,2547,9209,1,0,0,4,7,1217,65,2004,0,98074,47.6774,-122.176,1509,7608
424,20140609T000000,3,2.25,2254,12658,2,0,0,3,9,1209,278,1959,0,98184,47.6432,-122.047,2201,18791
425,20141027T000000,2,1.5,1490,873,2,0,0,4,8,1586,306,1995,0,98157,47.7576,-122.249,1929,1451
426,20141103T000000,3,2.5,2142,25521,1,0,0,4,8,767,523,1963,0,98130,47.6525,-122.293,1839,8614
427,20141110T000000,3,2.0,1581,11534,2,0,0,3,7,1347,382,1977,0,98061,47.5359,-122.234,1581,8488
428,20140924T000000,3,1.25,1908,4162,1,0,0,3,7,1598,230,1912,0,98030,47.6243,-122.223,2721,9322
429,20140606T000000,5,1.75,919,15847,1,0,0,3,7,1920,565,1969,0,98034,47.652,-122.211,2008,11552
430,20150203T000000,4,2.25,2651,1325,1,0,0,3,8,1787,173,1959,0,98073,47.7026,-122.383,1346,7211
431,20140603T000000,2,2.25,1703,11866,1,0,0,3,7,1002,437,1940,0,98145,47.5981,-122.238,1621,5730
432,20140625T000000,3,1.5,1621,7945,2,0,0,5,6,1298,40,1978,0,98038,47.4769,-122.192,1580,6363
433,20140911T000000,3,2.0,711,25519,1,0,0,3,7,2167,123,1958,0,98021,47.6411,-122.133,1829,2693
434,20141002T000000,4,0.5,1845,10220,1,0,0,4,6,1592,108,2001,0,98011,47.3375,-122.31,1458,7067
435,20141212T000000,3,3.0,1219,7246,1,0,0,3,7,1750,669,1957,0,98052,47.5557,-122.442,1790,24570
436,20140515T000000,4,2.5,2593,10029,1,0,0,4,9,1366,999,1975,0,98059,47.6885,-122.222,2054,5439
437,20150430T000000,4,1.25,2036,20541,0,0,0,4,7,1126,339,1978,0,98058,47.6208,-122.308,1508,3773
438,20140709T000000,4,1.25,1472,8024,1,0,0,3,7,1394,272,1949,0,97987,47.6847,-122.284,1736,3093
439,20150316T000000,3,2.75,2601,94,1,0,0,5,7,930,636,1975,0,98073,47.5833,-122.222,1639,861
440,20141117T000000,4,1.5,2068,8388,1,0,0,4,6,1294,360,1985,0,98115,47.8401,-122.255,1752,3464
441,20140603T000000,3,1.25,1511,2836,1,0,0,3,8,1725,123,1934,0,98168,47.5868,-122.123,2337,8026
442,20150227T000000,3,2.0,2832,19567,1,0,0,4,7,758,547,1965,0,98097,47.6379,-121.989,1225,17983
443,20140808T000000,3,2.5,1169,43149,1,0,0,3,7,1879,466,1954,0,98079,47.5015,-121.968,2116,15802
444,20150306T000000,3,1.5,1936,14555,1,0,0,3,8,1695,244,1975,0,98027,47.3805,-122.194,1315,12868
445,20150409T000000,3,2.5,1386,4955,2,0,0,3,8,1414,419,1988,0,98095,47.4874,-122.122,2481,26579
446,20140812T000000,3,2.75,1915,2350,2,0,0,3,7,2478,463,1961,0,98060,47.5022,-121.97,1759,4961
447,20141222T000000,3,1.25,3302,6028,2,0,0,3,8,1883,148,2033,0,98033,47.7238,-122.291,2221,9018
448,20150121T000000,3,1.75,1503,7713,2,0,0,3,7,849,773,1964,0,98037,47.6351,-122.515,1928,8628
449,20140811T000000,3,2.25,1679,33359,1,0,0,4,6,1957,128,1956,0,98062,47.7179,-122.399,692,8578
450,20141110T000000,3,2.25,1606,4998,1,0,0,3,6,1182,243,1974,0,98087,47.4383,-122.041,1535,4300
451,20150423T000000,3,1.0,2111,35365,2,0,0,3,8,1802,176,1985,0,98081,47.6357,-122.305,2198,11187
452,20141021T000000,3,0.5,2013,5431,2,0,0,5,7,630,35,2004,0,98221,47.5633,-122.187,2111,7947
453,20140815T000000,3,1.75,1386,17986,2,0,1,4,7,1497,513,1944,0,98156,47.5231,-122.13,2711,3350
454,20150410T000000,3,2.0,1034,4009,1,0,0,5,6,1554,28,1982,0,98127,47.7414,-122.246,1793,13958
455,20141202T000000,3,1.0,1163,13770,2,0,0,4,7,2199,160,1993,0,98053,47.5437,-122.14,2190,4028
456,20140827T000000,3,2.75,2700,12888,1,0,0,3,7,1597,574,1954,0,98134,47.6592,-122.298,1342,7467
457,20150217T000000,2,2.0,2235,2742,1,0,0,3,7,1358,365,1960,0,98055,47.5799,-122.32,1699,5099
458,20141223T000000,3,2.5,2049,10957,2,0,3,3,7,1344,22,1980,2008,98135,47.758,-122.18,2261,7277
459,20150306T000000,3,2.25,1608,3370,2,0,0,3,7,1442,64,1970,0,98024,47.4599,-122.37,2003,7972
460,20140924T000000,4,2.25,1420,18266,2,0,0,4,7,1469,452,1964,0,98036,47.5031,-122.237,1871,5675
461,20141215T000000,3,2.75,2109,2830,1,0,3,4,8,668,476,1975,0,97984,47.5499,-122.151,1118,22316
462,20140709T000000,4,1.5,1163,10243,1,0,0,3,7,970,121,2010,0,98060,47.7348,-122.154,1550,13970
463,20140610T000000,3,0.75,2107,23422,1,0,0,4,7,1168,362,1973,0,98063,47.5187,-122.373,1855,6598
464,20140606T000000,3,1.0,1488,3615,2,0,0,3,6,1984,305,1935,0,98048,47.7397,-122.055,2302,12161
